candidate_id,rank,score,reasoning
CAND_0018499,1,0.980000,"Strong match: Senior Machine Learning Engineer (7.2 yrs at Zomato); skills: Information Retrieval (advanced, 27mo), Embeddings (expert, 65mo), Pinecone (advanced, 54mo); evidence of: A/B testing, embedding systems; cert: NLP Specialization; actively seeking, Noida, Uttar Pradesh, 61% response rate."
CAND_0011162,2,0.889973,"Strong match: Recommendation Systems Engineer (5.8 yrs at upGrad); skills: Sentence Transformers (advanced, 56mo), FAISS (expert, 94mo), Embeddings (expert, 69mo); evidence of: production deployments, A/B testing; actively seeking, Coimbatore, Tamil Nadu, 75% response rate."
CAND_0077285,3,0.877672,"Strong match: Recommendation Systems Engineer (5.5 yrs at Nykaa); skills: Sentence Transformers (expert, 66mo), FAISS (advanced, 20mo), Information Retrieval (expert, 58mo); evidence of: production deployments, A/B testing; cert: NLP Specialization; actively seeking, Ahmedabad, Gujarat, 56% response"
CAND_0046525,4,0.866648,"Strong match: Senior Machine Learning Engineer (6.1 yrs at Genpact AI); skills: Sentence Transformers (expert, 74mo), Information Retrieval (advanced, 59mo), Qdrant (expert, 44mo); evidence of: A/B testing, embedding systems; cert: NLP Specialization; actively seeking, Pune, Maharashtra, 88% respons"
CAND_0068811,5,0.826600,"Strong match: Applied ML Engineer (8.0 yrs at Freshworks); skills: Embeddings (advanced, 30mo), Pinecone (expert, 86mo), Qdrant (expert, 70mo); evidence of: A/B testing, embedding systems; actively seeking, Pune, Maharashtra, 42% response rate."
CAND_0077337,6,0.814287,"Strong match: Staff Machine Learning Engineer (7.0 yrs at Paytm); skills: Sentence Transformers (expert, 36mo), Information Retrieval (expert, 61mo), Pinecone (advanced, 24mo); evidence of: production deployments, A/B testing; cert: Deep Learning Specialization; actively seeking, Kochi, Kerala, 95% "
CAND_0000031,7,0.799620,"Strong match: Recommendation Systems Engineer (6.0 yrs at Swiggy); skills: Sentence Transformers (expert, 69mo), FAISS (advanced, 35mo), Information Retrieval (expert, 84mo); evidence of: A/B testing, ranking models; actively seeking, Hyderabad, Telangana, 91% response rate."
CAND_0041669,8,0.787598,"Strong match: Recommendation Systems Engineer (8.0 yrs at CRED); skills: FAISS (advanced, 38mo), Information Retrieval (advanced, 55mo), Qdrant (advanced, 18mo); evidence of: embedding systems, ranking models; actively seeking, Noida, Uttar Pradesh, 77% response rate."
CAND_0036184,9,0.786251,"Strong match: Recommendation Systems Engineer (6.0 yrs at CRED); skills: Sentence Transformers (expert, 94mo), FAISS (expert, 51mo), Embeddings (expert, 67mo); evidence of: retrieval pipelines; actively seeking, Trivandrum, Kerala, 90% response rate."
CAND_0066999,10,0.782831,"Strong match: Recommendation Systems Engineer (5.9 yrs at Microsoft); skills: FAISS (expert, 54mo), Information Retrieval (expert, 46mo), Embeddings (advanced, 32mo); evidence of: production deployments, ranking models; actively seeking, Delhi, Delhi, 63% response rate."
